480,455;4338,455
206,674;1715,674
157,851;1837,851
180,986;1837,986
163,1088;643,1088
186,1118;644,1118
163,1149;644,1149
183,1182;642,1182
168,1210;640,1210
166,1241;644,1241
163,1277;644,1277
161,1303;644,1303
161,1371;643,1371
180,1403;645,1403
161,1430;645,1430
162,1465;644,1465
160,1503;659,1503
161,1532;659,1532
169,1564;660,1564
160,1593;663,1593
160,1626;663,1626
161,1664;664,1664
160,1695;664,1695
161,1723;664,1723
158,1754;658,1754
158,1785;662,1785
156,1814;504,1814
183,1880;662,1880
261,1936;511,1936
156,1987;666,1987
156,2020;666,2020
155,2047;259,2047
158,2085;649,2085
163,2115;648,2115
155,2148;648,2148
154,2178;647,2178
168,2206;645,2206
153,2236;646,2236
153,2268;167,2268
153,2311;650,2311
153,2336;651,2336
189,2367;651,2367
151,2397;543,2397
174,2463;585,2463
150,2527;607,2527
150,2581;666,2581
148,2609;665,2609
154,2638;666,2638
148,2669;666,2669
153,2703;666,2703
149,2774;611,2774
145,2821;665,2821
145,2849;665,2849
145,2878;666,2878
149,2910;294,2910
1262,1064;1838,1064
1263,1096;1838,1096
1263,1129;1838,1129
1263,1156;1805,1156

675,1109;1161,1109
748,1171;1178,1171
860,1222;1045,1222
782,1285;1123,1285
708,1341;1246,1341
675,1375;1190,1375
708,1403;1245,1403
676,1429;1247,1429
676,1465;1247,1465
677,1496;1248,1496
678,1524;1249,1524
680,1555;1250,1555
680,1585;802,1585
910,1618;976,1618

682,1685;1253,1685
679,1749;1253,1749
860,1802;1070,1802
712,1859;1255,1859
683,1892;1256,1892
683,1920;1258,1920
684,1952;1258,1952
682,1984;1258,1984
683,2016;1258,2016
680,2052;1254,2052
680,2078;1257,2078
680,2110;1257,2110
680,2145;1255,2145
680,2172;1254,2172
680,2207;1250,2207
680,2233;1252,2233
680,2265;1203,2265

774,2351;1165,2351
696,2423;1244,2423
715,2467;1260,2467
684,2500;1260,2500
685,2529;1261,2529
686,2559;832,2559
717,2590;1260,2590
689,2624;1260,2624
686,2655;1246,2655
716,2686;1259,2686
686,2720;1260,2720
686,2752;1260,2752
686,2780;1116,2780

685,2915;1262,2915
790,2980;1158,2980
688,3090;1262,3090
843,3144;1107,3144
721,3191;1262,3191
689,3224;1261,3224
689,3255;1260,3255
689,3290;1260,3290
690,3319;1260,3319
691,3351;1261,3351
692,3383;1263,3383
691,3418;1263,3418
690,3445;1263,3445
689,3478;1062,3478
721,3512;1263,3512
692,3541;1264,3541
695,3564;1265,3564
693,3594;1266,3594
693,3621;1265,3621
696,3647;1263,3647
696,3675;1265,3675
695,3700;1264,3700
698,3725;1263,3725
698,3756;1262,3756
696,3785;1264,3785
696,3805;1265,3805
696,3832;1264,3832
696,3860;1154,3860
727,3887;1266,3887
696,3915;1266,3915
698,3942;1264,3942
699,3966;1264,3966
698,3994;982,3994
723,4020;1266,4020
699,4044;1268,4044
699,4076;1267,4076
699,4097;1268,4097
698,4125;1268,4125
701,4155;1269,4155
699,4182;1086,4182
737,4247;1224,4247
757,4318;1202,4318
741,4370;1226,4370
722,4414;1268,4414
692,4447;1269,4447
691,4477;1268,4477
691,4506;1268,4506
692,4534;1268,4534
693,4565;1268,4565
695,4595;1188,4595
738,4669;1226,4669
742,4737;1225,4737
725,4775;1268,4775
693,4807;1268,4807

143,3023;643,3023
148,3087;640,3087
141,3140;670,3140
141,3172;670,3172
145,3203;671,3203
140,3231;670,3231
138,3262;669,3262
138,3292;670,3292
154,3322;672,3322
140,3355;672,3355
138,3385;672,3385
137,3415;673,3415
136,3445;671,3445
136,3475;361,3475
135,3514;672,3514
135,3545;671,3545
134,3575;671,3575
135,3606;671,3606
134,3635;672,3635
134,3666;675,3666
157,3697;676,3697
134,3731;675,3731
132,3759;295,3759
132,3798;674,3798
132,3829;672,3829
131,3859;673,3859
150,3888;289,3888
130,3955;647,3955
130,4018;648,4018
132,4069;677,4069
130,4101;676,4101
129,4129;676,4129
128,4158;676,4158
128,4190;677,4190
128,4220;677,4220
128,4248;677,4248
127,4279;677,4279
127,4310;676,4310
127,4340;677,4340
125,4368;371,4368
124,4467;675,4467
154,4498;675,4498
155,4522;547,4522
122,4567;677,4567
156,4592;541,4592
122,4638;678,4638
156,4658;678,4658
157,4687;500,4687
121,4734;678,4734
156,4753;678,4753
155,4781;678,4781
154,4806;598,4806

117,4964;1266,4964
219,5062;1158,5062
137,5140;680,5140
115,5172;680,5172
118,5203;681,5203
114,5232;681,5232
112,5269;680,5269
115,5304;681,5304
112,5329;680,5329
111,5361;679,5361
110,5388;215,5388
135,5420;678,5420
109,5454;680,5454
108,5483;631,5483
132,5515;683,5515
108,5554;682,5554
106,5580;682,5580
106,5607;193,5607
136,5640;677,5640
724,5144;1271,5144
695,5172;1271,5172
696,5200;1271,5200
697,5236;1272,5236
695,5268;1275,5268
697,5296;1271,5296
696,5330;1271,5330
696,5360;906,5360
727,5392;1271,5392
695,5420;1271,5420
695,5452;1271,5452
697,5482;1227,5482
731,5518;1274,5518
699,5546;1274,5546
697,5577;1275,5577
697,5609;1274,5609
697,5641;1274,5641
699,5668;1274,5668
698,5700;1274,5700
702,5728;1191,5728
732,5758;1274,5758
699,5794;1274,5794
698,5825;1274,5825
699,5854;1276,5854
698,5879;1028,5879
730,5911;1276,5911
698,5945;1275,5945
702,5975;1276,5975
701,6003;1273,6003
732,6036;1276,6036
701,6063;1275,6063
702,6095;1272,6095
698,6128;1274,6128
701,6160;1275,6160
702,6188;1276,6188
702,6221;1276,6221
701,6248;1276,6248
701,6277;1275,6277
701,6308;1276,6308
699,6339;1276,6339
698,6371;1276,6371
697,6402;1274,6402
698,6431;1274,6431
701,6464;1273,6464
699,6490;1274,6490
699,6519;978,6519
730,6549;1274,6549
701,6582;1272,6582
701,6614;1273,6614
699,6642;1274,6642
698,6674;1275,6674
696,6703;895,6703

251,5788;541,5788
155,5868;627,5868
109,5957;681,5957
142,6048;680,6048
106,6079;680,6079
112,6109;680,6109
114,6141;681,6141
108,6168;680,6168
106,6201;681,6201
105,6232;683,6232
105,6265;683,6265
68,6291;361,6291
110,6322;679,6322
106,6354;681,6354
104,6385;681,6385
106,6421;681,6421
106,6445;680,6445
109,6472;543,6472
85,6516;681,6516
109,6546;680,6546
109,6577;680,6577
110,6608;679,6608
76,6640;682,6640
109,6676;683,6676
102,6701;683,6701

1330,1291;1765,1291
1459,1390;1642,1390
1354,1476;1743,1476
1373,1556;1751,1556
1301,1648;1843,1648
1270,1677;1842,1677
1270,1707;1843,1707
1270,1738;1843,1738
1269,1770;1843,1770
1270,1801;1843,1801
1272,1828;1368,1828
1303,1862;1843,1862
1273,1890;1841,1890
1276,1920;1713,1920
1306,1951;1843,1951
1273,1983;1843,1983
1275,2014;1843,2014
1276,2046;1843,2046
1273,2078;1842,2078
1275,2107;1843,2107
1271,2134;1367,2134
1298,2177;1843,2177
1271,2205;1843,2205
1271,2229;1843,2229
1272,2256;1844,2256
1273,2279;1844,2279
1273,2307;1772,2307
1273,2388;1850,2388
1275,2436;1850,2436
1278,2504;1850,2504
1305,2552;1846,2552
1278,2578;1847,2578
1276,2610;1849,2610
1278,2646;1846,2646
1276,2675;1739,2675
1308,2705;1847,2705
1279,2735;1849,2735
1280,2769;1735,2769
1314,2807;1849,2807
1280,2835;1849,2835
1282,2867;1849,2867
1280,2896;1849,2896
1280,2930;1648,2930
1310,2957;1848,2957
1278,2991;1520,2991
1312,3019;1847,3019
1276,3049;1848,3049
1282,3081;1846,3081
1280,3111;1703,3111
1312,3143;1847,3143
1280,3174;1848,3174
1279,3204;1849,3204
1280,3233;1849,3233
1280,3262;1848,3262
1282,3294;1612,3294

1362,3403;1775,3403
1277,3464;1852,3464
1462,3517;1668,3517
1338,3585;1798,3585
1316,3644;1857,3644
1283,3676;1855,3676
1280,3708;1855,3708
1282,3738;1854,3738
1282,3770;1857,3770
1282,3802;1857,3802
1283,3831;1857,3831
1284,3861;1726,3861
1315,3894;1857,3894
1284,3926;1856,3926
1282,3958;1856,3958
1282,3989;1673,3989

1918,656;2359,656
1856,773;2420,773
1924,927;2359,927
1856,1110;2424,1110
1884,1206;2429,1206
1853,1235;2431,1235
1853,1267;2429,1267
1853,1299;2430,1299
1853,1331;2430,1331
1853,1356;2430,1356
1853,1390;2430,1390
1853,1421;2248,1421
1885,1450;2429,1450
1856,1479;2431,1479
1855,1512;2431,1512
1856,1544;2052,1544
1875,1600;2417,1600
1883,1659;2409,1659
1891,1696;2436,1696
1859,1730;2436,1730
1860,1760;2435,1760
1860,1788;2435,1788
1860,1817;2435,1817
1859,1848;2435,1848
1890,1879;2435,1879
1859,1910;2435,1910
1859,1940;2435,1940
1859,1971;2435,1971
1860,2001;2435,2001
1859,2032;2434,2032
1860,2062;2434,2062
1862,2090;2146,2090
1928,2153;2378,2153
1891,2193;2435,2193
1859,2222;2436,2222
1859,2254;2436,2254
1860,2282;2435,2282
1862,2314;2436,2314
1860,2344;2436,2344
1862,2368;2144,2368
2036,2440;2277,2440
1955,2500;2346,2500
1992,2546;2318,2546
1895,2594;2438,2594
1864,2625;2438,2625
1864,2656;2438,2656
1866,2683;2194,2683
1893,2717;2438,2717
1866,2744;2436,2744

1886,2868;2436,2868
1901,2904;2440,2904
1871,2931;2436,2931
1868,2966;2440,2966
1866,2996;2440,2996
1865,3026;2440,3026
1865,3059;2440,3059
1865,3084;2440,3084
1868,3118;2346,3118
1898,3149;2440,3149
1871,3180;2440,3180
1868,3210;2440,3210
1868,3236;2148,3236
1903,3327;2441,3327
1871,3358;2443,3358
1870,3389;2442,3389
1870,3415;2444,3415
1870,3449;2445,3449
1871,3477;2445,3477
1870,3507;2379,3507
1902,3540;2446,3540
1871,3568;2446,3568
1871,3602;2446,3602
1872,3632;2445,3632
1871,3658;2392,3658

1987,3755;2346,3755
2036,3808;2300,3808
1905,3894;2444,3894
1873,3923;2444,3923
1875,3955;2444,3955
1873,3987;1946,3987

2445,632;3601,632
2445,790;3599,790
2482,816;3601,816
2593,950;3456,950
3030,1026;3601,1026
3034,1106;3601,1106
3064,1202;3604,1202
3033,1233;3602,1233
3033,1264;3605,1264
3036,1297;3604,1297
3037,1330;3606,1330
3036,1355;3142,1355
3066,1388;3605,1388
3037,1422;3605,1422
3036,1452;3606,1452
3037,1481;3606,1481
3037,1512;3605,1512
3037,1546;3606,1546
3037,1577;3606,1577
3038,1606;3606,1606
3038,1633;3276,1633

3105,1785;3552,1785
3045,1903;3608,1903
3095,1995;3560,1995
3180,2063;3474,2063
3098,2126;3554,2126
3127,2224;3531,2224
3222,2245;3428,2245
3071,2297;3608,2297
3043,2326;3612,2326
3043,2358;3612,2358
3042,2386;3542,2386
3073,2421;3614,2421
3043,2448;3613,2448
3043,2479;3422,2479
3075,2508;3611,2508
3044,2541;3612,2541
3044,2574;3613,2574
3044,2604;3613,2604
3044,2635;3612,2635
3044,2664;3613,2664
3044,2694;3214,2694
3070,2727;3613,2727
3045,2759;3614,2759
3045,2789;3615,2789
3045,2818;3615,2818
3045,2849;3614,2849
3045,2879;3615,2879
3045,2913;3614,2913
3045,2942;3616,2942
3045,2975;3614,2975
3046,3001;3615,3001
3045,3035;3615,3035
3078,3073;3615,3073
3047,3105;3616,3105
3049,3135;3617,3135
3047,3166;3265,3166
3078,3196;3616,3196
3047,3227;3419,3227
3053,3308;3615,3308
3102,3362;3604,3362
3068,3394;3606,3394
3072,3425;3604,3425
3071,3452;3603,3452
3072,3486;3604,3486
3071,3518;3604,3518
3071,3550;3603,3550
3071,3584;3604,3584
3150,3614;3604,3614
3072,3645;3604,3645
3071,3674;3160,3674

3742,649;4651,649
3625,782;4767,782
3626,966;4772,966
3656,1148;4188,1148
3656,1179;4192,1179
3623,1211;4192,1211
3623,1240;4192,1240
3624,1271;4192,1271
3624,1305;4192,1305
3624,1335;3983,1335
