227,1012;1662,1012
268,1191;1514,1191
536,1306;1366,1306
151,1607;929,1607
151,1650;930,1650
249,1701;465,1701
369,1724;927,1724
127,1768;927,1768
128,1810;928,1810
128,1847;928,1847
127,1888;929,1888
127,1930;930,1930
128,1968;930,1968
128,2008;930,2008
128,2048;267,2048
189,2102;929,2102
129,2141;931,2141
129,2182;930,2182
129,2220;931,2220
129,2258;526,2258
167,2365;932,2365
162,2406;932,2406
128,2445;932,2445
131,2483;931,2483
132,2524;931,2524
131,2563;932,2563
131,2604;932,2604
131,2646;932,2646
134,2682;932,2682
134,2718;284,2718
184,2779;934,2779
134,2816;936,2816
134,2857;935,2857
135,2895;935,2895
134,2935;936,2935
135,2980;937,2980
136,3012;782,3012
136,3224;935,3224
338,3194;936,3194
339,3231;937,3231
137,3275;936,3275
135,3316;935,3316
195,3362;936,3362
134,3403;672,3403
616,1415;1627,1415
591,1497;1626,1497
1018,1604;1756,1604
957,1643;1754,1643
959,1685;1756,1685
958,1722;1756,1722
958,1763;1754,1763
960,1802;1756,1802
960,1844;1756,1844
960,1883;1756,1883
959,1916;1376,1916
1017,1983;1757,1983
960,2019;1759,2019
960,2063;1759,2063
962,2102;1094,2102
1019,2164;1756,2164
962,2201;1760,2201
960,2246;1760,2246
964,2285;1760,2285
962,2324;1760,2324
963,2364;1760,2364
962,2402;1545,2402
973,2603;1760,2603
1105,2572;1760,2572
1103,2611;1760,2611
964,2652;1760,2652
964,2692;1527,2692
984,2753;1760,2753
963,2792;1760,2792
1025,2853;1612,2853
1024,2916;1762,2916
966,2958;1762,2958
968,2994;1763,2994
965,3031;1762,3031
969,3075;1762,3075

245,3605;1074,3605
80,3713;652,3713
80,3764;652,3764
112,3807;655,3807
80,3833;655,3833
80,3863;654,3863
80,3891;656,3891
82,3913;650,3913
80,3944;656,3944
80,3971;654,3971
82,3998;654,3998
82,4022;657,4022
82,4050;657,4050
82,4077;656,4077
83,4101;655,4101
82,4130;656,4130
83,4155;656,4155
83,4185;657,4185
83,4208;657,4208
83,4238;657,4238
83,4262;657,4262
83,4289;365,4289
116,4319;657,4319
84,4345;657,4345
83,4367;657,4367
672,3702;1246,3702
672,3741;1246,3741
673,3768;1246,3768
673,3798;1246,3798
675,3816;1246,3816

83,4828;663,4828
84,4862;525,4862
51,4911;605,4911
181,4956;559,4956
80,5090;607,5090
