3990,204;4428,204
3970,249;4572,249
3970,278;4572,278
3971,299;4572,299
4048,331;4572,331
3969,354;4558,354
4048,380;4572,380
4047,412;4572,412
4048,434;4572,434
4050,462;4435,462
3969,491;4544,491
4050,520;4544,520
4050,542;4545,542
4054,569;4465,569
3963,583;4142,583
719,224;1045,224
650,347;1163,347
843,453;969,453
659,553;1165,553
4655,406;4845,406
4655,458;4846,458
4654,510;4845,510
4692,560;4812,560
1325,527;1580,527
1311,558;1580,558
1348,596;1557,596
3611,522;3777,522
3567,551;3848,551
3643,577;3769,577
1710,594;2841,594
297,724;1120,724
2430,704;2726,704
3940,698;4805,698

213,930;782,930
208,1082;782,1082
325,1242;674,1242
208,1402;782,1402
227,1572;772,1572
246,1673;787,1673
208,1720;785,1720
209,1771;786,1771
212,1809;790,1809
214,1854;790,1854
216,1904;790,1904
215,1943;790,1943
214,1987;790,1987
216,2037;623,2037
261,2075;790,2075
213,2123;790,2123
218,2167;792,2167
218,2211;792,2211
214,2255;790,2255
212,2306;790,2306
214,2344;793,2344
259,2388;792,2388
214,2438;791,2438
215,2483;790,2483
218,2526;790,2526
220,2569;792,2569
220,2611;792,2611
216,2661;793,2661
216,2701;793,2701
223,2752;793,2752
219,2797;791,2797
216,2834;792,2834
218,2882;794,2882
216,2927;793,2927
218,2970;793,2970
220,3014;620,3014
451,3060;558,3060
262,3132;794,3132
219,3178;794,3178
218,3222;794,3222
218,3267;794,3267
218,3320;794,3320
221,3357;793,3357
197,3403;797,3403
220,3444;798,3444
221,3488;796,3488
222,3535;794,3535
219,3581;797,3581
220,3624;796,3624
226,3665;796,3665
219,3712;796,3712
222,3756;797,3756
221,3800;797,3800
222,3849;798,3849
223,3888;799,3888
227,3939;797,3939
228,3980;796,3980
227,4025;799,4025
220,4067;798,4067
222,4115;799,4115
223,4161;799,4161
223,4200;798,4200
223,4247;798,4247
223,4296;798,4296
223,4338;798,4338
223,4382;796,4382
223,4425;456,4425

226,4621;794,4621
411,4735;617,4735
226,4851;795,4851
324,4963;702,4963
325,5076;701,5076
229,5205;799,5205
324,5302;699,5302
259,5411;796,5411
229,5445;797,5445
228,5486;797,5486
228,5518;797,5518
229,5554;798,5554
230,5588;796,5588
227,5620;798,5620
229,5658;796,5658
261,5697;799,5697
232,5731;797,5731
229,5766;798,5766
229,5801;799,5801
227,5832;799,5832
227,5870;797,5870
229,5902;677,5902
264,5937;800,5937
229,5975;799,5975
227,6007;795,6007
229,6043;799,6043
227,6070;533,6070

369,6229;657,6229
284,6323;773,6323
252,6356;732,6356
